Id,SalePrice
1461,116514.78931449531
1462,140473.01912586408
1463,201583.67489405302
1464,198255.9641344888
1465,188806.55323482008
1466,205044.49408399983
1467,142749.74866495747
1468,179753.8923113117
1469,175748.04083473858
1470,114651.27128913935
1471,196393.7337666265
1472,128627.65647930911
1473,108926.3211251952
1474,178555.91643786858
1475,108528.28349154117
1476,295425.1183137642
1477,190269.45831153466
1478,210768.1565904503
1479,227273.60195788887
1480,343610.3701122542
1481,284244.0101616285
1482,200786.31196925128
1483,160985.60362736945
1484,170836.91513317323
1485,167641.0251464979
1486,215426.95165384022
1487,280515.6864534228
1488,230735.70880532937
1489,180553.83055110078
1490,213830.93814674305
1491,205576.9278055301
1492,131955.36723887332
1493,183614.0367924062
1494,263744.02422521915
1495,247238.57885778055
1496,216493.10675439445
1497,242049.92538784773
1498,178157.87880421453
1499,178157.87880421453
1500,182949.78229798703
1501,219687.70908357613
1502,162184.86715830624
1503,219675.11051848004
1504,230734.42114783567
1505,183347.81993164105
1506,194527.6404262832
1507,283177.8550610742
1508,257636.21030770434
1509,148857.56258247228
1510,127561.50137875487
1511,124500.00747995578
1512,185743.7716785273
1513,221017.50572990812
1514,113728.24786907638
1515,312329.8889723505
1516,191866.75947612547
1517,147395.94516325137
1518,164578.24359020515
1519,181750.51876705023
1520,115714.85107470622
1521,124100.68218880806
1522,173883.23515188892
1523,141537.88656892464
1524,138877.00561876694
1525,92953.3094792869
1526,128760.76490969167
1527,128361.43961854398
1528,126496.6339356943
1529,119974.32084694844
1530,182935.8960753973
1531,209023.86077288716
1532,121839.12652979809
1533,142868.97087275033
1534,130090.56155602368
1535,180937.98196216507
1536,129291.91097372827
1537,107995.8497700109
1538,193197.8437799512
1539,307818.0885619329
1540,251364.94019964023
1541,192919.02835409
1542,178142.7049241311
1543,238840.14917858262
1544,99077.58493437877
1545,147928.37888478162
1546,122769.59788498237
1547,156978.46449330263
1548,152053.45256914757
1549,135682.40328958526
1550,155526.87032419044
1551,139409.43934029722
1552,191052.93501374664
1553,171221.06654423755
1554,139807.4769739512
1555,207706.6626916512
1556,126496.6339356943
1557,148858.85023996595
1558,85898.56266901073
1559,180670.47744390625
1560,242049.92538784773
1561,194926.9657174309
1562,82304.63504868138
1563,112255.31954225311
1564,146329.79006269714
1565,121570.33435404558
1566,228327.15849334706
1567,97879.60906093565
